F_0,F_1,F_2,F_3,F_4,F_5,F_6,F_7,F_8,F_9,F_10,F_11,F_12,F_13
-0.548275965,9.503300361,9.503141987,1.502092307,6.07e-05,27.84328925,1.111006938,0.190324006,1.627961076,1.465302349,-0.548275965,0.365238852,3.44907518,0.609285101
0.236789755,9.977168941,9.977002666,1.810855226,-0.000165784,41.9872961,1.144284183,0.280057002,2.441814276,2.133922947,35.59579818,25.57781921,2.096085743,0.327025972
6.278519685,21.71425337,21.71389148,1.503056616,-0.000128899,65.99775967,1.114958352,0.086991426,1.694164081,1.519486426,-0.527409369,0.333311115,1.896732565,0.093596536
-0.565150822,9.49444187,9.494283643,1.502174687,3.48e-05,27.78706561,1.109665477,0.189789611,1.623837488,1.463357671,-0.565150822,0.344434835,2.653157511,0.409787086
-0.329287974,16.53248858,16.53221305,2.350143607,-0.000383777,80.07106881,1.208553405,0.21565358,2.949998659,2.440933638,0.242816211,0.548758283,4.438705502,0.832628794
24.33335267,20.33976537,20.33942639,1.521070078,-0.000289218,68.38252243,1.113732799,0.102310663,1.86843756,1.677635391,0.276877178,1.352666998,11.38068702,2.943851098
-0.387126469,16.99126208,16.99097907,2.383035462,0.000278177,81.91054377,1.210696406,0.20732543,2.909616334,2.403258421,0.170393021,0.576606388,4.11969945,0.937787188
-0.381224538,17.09320737,17.09292255,2.372747518,0.00022555,82.65560811,1.209927732,0.206434173,2.916342222,2.410344143,0.210171114,0.557980442,4.450243845,0.866279544
23.20570054,19.7585265,19.75819721,1.511637513,0.000193506,64.02320955,1.11193134,0.101388502,1.801598672,1.620242732,-0.321355644,0.338949881,2.175693846,0.010550908
-0.470673786,9.289936611,9.289781791,1.507499356,-5.07e-07,28.53633197,1.111326336,0.204670787,1.710880857,1.539494568,-0.384355511,0.314605507,1.898516987,-0.019593258
0.287348083,9.685109708,9.684948305,1.625666963,9.58e-06,37.23220016,1.120304068,0.249220809,2.154496018,1.923135049,-0.380779693,0.313871689,1.875993741,-0.064221283
-0.23090325,15.41857603,15.41831911,2.425523516,0.000181975,76.103901,1.212996047,0.236361566,3.004377518,2.476823832,0.373382469,0.714572883,5.425900021,1.364394868
-0.580976849,9.733074969,9.732912762,1.502466438,-3.47e-05,28.7855329,1.11442903,0.188560992,1.646805346,1.477712175,-0.580976849,0.308705225,1.824662682,0.143015468
-0.537927593,9.358077264,9.357921309,1.503206958,2.7e-05,27.63258825,1.107579763,0.193578716,1.635543054,1.476681958,-0.537927593,0.354469961,1.980359851,0.24920531
0.195253659,9.958271189,9.95810531,1.784656033,-6.56e-05,41.08245584,1.141175467,0.2714551,2.368766725,2.075725244,0.283517252,0.667900982,6.495926018,1.539379657
-0.518598179,9.902855662,9.902690627,1.503250459,4.11e-05,29.47351537,1.107095148,0.184115023,1.646863073,1.487553329,-0.518598179,0.331468362,1.773538018,0.039301959
17.76405364,19.58120342,19.58087709,1.528997609,0.000724844,66.84064318,1.113599266,0.10748639,1.889977709,1.697179378,0.151954983,0.824750502,8.380408603,2.168470978
-0.582244166,9.745338188,9.745175777,1.502475783,0.000138594,28.82395098,1.113666774,0.188595643,1.650312043,1.481872389,-0.582244166,0.311239647,1.92955763,0.209757197
-0.382230327,16.14799215,16.14772315,2.429594272,4.36e-05,80.29774529,1.214460586,0.227649794,3.026879492,2.492365357,-0.370428911,0.299756121,2.086254502,0.019096862
0.221776897,9.872132373,9.87196785,1.680998181,0.000222468,38.23966074,1.126116092,0.248266002,2.17639549,1.932656415,0.183375074,0.607437436,5.053451374,1.219855075
-0.587252607,9.672140785,9.671979593,1.502348981,1.32e-05,28.66042021,1.11781086,0.191362303,1.65578306,1.481273013,-0.587252607,0.306690458,1.848871862,0.175475374
-0.554957069,9.49829103,9.498132738,1.502152933,2.62e-05,27.79172751,1.110147798,0.189832455,1.624156589,1.463009333,-0.554957069,0.361446048,3.609294767,0.663252444
39.95615055,19.80005294,19.79972295,1.5010457,4.61e-05,61.77816452,1.112117857,0.097303118,1.732347666,1.557701511,-0.391340337,0.303077774,2.067589807,0.068233833
0.295493855,9.752597224,9.752434697,1.637036129,0.000177617,37.59280717,1.12112513,0.24907269,2.166631613,1.932551109,0.142176385,0.66970589,7.113845154,1.755321639
-0.582965579,9.729889865,9.729727711,1.5024604,0.000149268,28.80634962,1.114654117,0.189068611,1.650364966,1.480607249,-0.582965579,0.307297862,1.816915754,0.144928328
-0.549096811,9.500036377,9.499878059,1.502168027,7.23e-05,27.75731634,1.110411741,0.189617907,1.622233381,1.460929601,-0.549096811,0.361595812,2.612879157,0.449678126
18.34217277,21.5420503,21.54169128,1.516677825,0.000154554,67.81999928,1.116099964,0.09111846,1.758664818,1.575723389,-0.509967199,0.327812068,1.807411102,-0.008021512
-0.507190705,9.290162326,9.290007503,1.504492958,2.87e-05,27.8782671,1.110489558,0.199189923,1.666360448,1.500563815,0.165403153,0.757875342,7.501013461,1.962029334
-0.553700659,9.488999063,9.488840926,1.502268075,3.24e-05,27.78728465,1.108989507,0.189674762,1.622913138,1.463416134,-0.553700659,0.351485116,2.634810769,0.417130737
-0.52582847,9.329740904,9.329585423,1.503519205,9.72e-05,27.64597831,1.108595892,0.195342769,1.643941728,1.482904402,-0.52582847,0.354617357,2.168347662,0.280154484
0.295867821,9.787559991,9.787396921,1.649890716,-0.000798889,37.19384541,1.12241307,0.244290285,2.130201483,1.897876584,-0.369488726,0.321548739,2.206380181,0.113540466
-0.552892117,9.495862205,9.495703956,1.502169323,4.09e-05,27.71831079,1.109831984,0.189320178,1.619820288,1.459518478,-0.552892117,0.362177317,3.128260202,0.604845722
-0.546958195,9.480363296,9.480205304,1.502344987,3.78e-05,27.79508833,1.108205652,0.18991794,1.624663307,1.46603052,-0.546958195,0.369022587,4.045093943,0.730712408
-0.393816766,17.17530912,17.17502288,2.357294839,0.000166232,81.38450122,1.208669065,0.202610163,2.879062839,2.38201086,-0.315636394,0.316442263,2.202263677,0.07195254
-0.395324469,17.18805301,17.18776677,2.362402025,-0.000560981,82.05948397,1.209107564,0.203764051,2.896557005,2.395615651,0.188388953,0.545181029,5.095382519,0.992419032
-0.548400451,9.400599608,9.400442945,1.502946179,3.6e-05,27.59744947,1.106640115,0.191238379,1.624489701,1.467947601,-0.548400451,0.355493019,2.376925696,0.397020784
0.177492209,9.965687084,9.965521083,1.769669189,-0.000385511,40.57225945,1.138688454,0.262581004,2.298044316,2.018150186,-0.241846427,0.350377273,2.462728038,0.140552073
-0.394285026,16.09117918,16.0909113,2.430513185,-0.000107028,79.28844916,1.214560601,0.226406409,2.999508995,2.469624812,0.181929032,0.65151699,5.690520954,1.418083205
0.237172593,9.957688993,9.957523051,1.815280936,-0.000301068,42.04258713,1.143968659,0.279695134,2.434569098,2.128178145,6.466318098,5.163552466,5.349647147,1.339258648
-0.314821795,15.94476725,15.94450161,2.358008591,5.44e-05,76.10514147,1.20894107,0.219226762,2.891341479,2.391631446,-0.206176725,0.332832089,2.139927371,-0.156643532
0.188277977,9.995448128,9.995281556,1.795160924,0.000269557,40.55971732,1.143518252,0.266721052,2.331359385,2.0387601,0.293036802,0.79083137,7.991888552,2.121875875
0.230123355,9.971448715,9.971282618,1.806168047,0.000557374,42.31336342,1.144169061,0.276328024,2.408162318,2.104725953,0.291496068,0.705069465,7.269246774,1.772787563
-0.255323915,14.89285551,14.8926073,2.388475267,-4.11e-05,71.80404666,1.210996934,0.234835633,2.887963432,2.384781787,2.813195929,1.714533015,5.072806916,0.346779872
0.267614123,9.807960431,9.807796973,1.653334722,-0.000503617,37.37595156,1.122918298,0.246338148,2.151567523,1.916049927,0.151330385,0.657507892,5.813013177,1.509078283
6.034601059,20.98480609,20.98445636,1.512881316,1.67e-05,65.77252461,1.114269993,0.092712036,1.745996641,1.56694217,0.242739045,1.471302792,12.34106651,3.068658423
-0.227293474,9.931656581,9.931491067,1.508588423,-3.21e-05,31.57705823,1.107245621,0.198530688,1.78073023,1.608252222,-0.400218424,0.311939234,2.280054581,0.12095721
-0.544100212,9.492360458,9.492202266,1.50222759,2.94e-05,27.83011919,1.109362074,0.19006294,1.626264235,1.465945405,-0.544100212,0.36903735,3.526728706,0.632203841
0.237099814,9.99598455,9.995817954,1.826583016,0.000312748,42.54478954,1.146084647,0.279124329,2.43444146,2.124137572,41.80091255,37.42882555,2.453078848,0.573981988
-0.554050859,9.496063634,9.49590538,1.502187419,2.75e-05,27.66978417,1.109872708,0.188994586,1.617009492,1.456932386,-0.554050859,0.371273343,4.165691495,0.829573616
0.235892031,9.971084364,9.970918219,1.81108066,-0.00037723,42.48278066,1.144693727,0.281277993,2.450087563,2.140386992,0.291870629,0.778587835,8.479180957,2.131305757
-0.342528485,16.78168461,16.78140495,2.337779328,-0.000210921,80.02130705,1.207414946,0.205777937,2.860029931,2.368721656,0.276530985,0.645989101,6.426832,1.476664556
13.71404385,20.02182797,20.02149429,1.509354821,0.000380945,63.80783812,1.112168454,0.097765763,1.760000167,1.582494234,0.157471203,0.994622193,10.3016037,2.655252156
-0.573501658,9.788227925,9.788064799,1.502569027,-2.7e-05,28.94924842,1.111402376,0.186938808,1.646360679,1.481336296,-0.573501658,0.316185451,1.851456264,0.184027203
-0.428235719,16.99444773,16.9941645,2.383188239,-7.99e-06,82.04658716,1.210643146,0.206952214,2.905050911,2.399593076,0.202231656,0.592677813,4.696355038,1.01849716
-0.543346305,9.373375997,9.373219788,1.503120578,2.94e-05,27.60961757,1.107163493,0.19277245,1.632006977,1.474043344,-0.543346305,0.356406422,2.227215988,0.345444222
-0.551022525,9.462599353,9.462441657,1.502501734,5.71e-05,27.69534248,1.107205761,0.189666767,1.62093694,1.463988896,-0.551022525,0.34924328,2.400984833,0.346568896
0.210817178,9.960614597,9.960448593,1.77385107,0.000258366,41.57029957,1.139930351,0.270768446,2.365912254,2.07548843,0.29115698,0.664034951,5.761657818,1.412804082
-0.549288497,9.891127598,9.890962759,1.502940072,1.82e-05,29.20118351,1.107325809,0.183013199,1.634728208,1.476284752,-0.549288497,0.323418114,1.756564579,0.106966505
0.175607445,9.968336172,9.968170037,1.733120414,3.7e-05,39.21856235,1.134033169,0.25481722,2.239847515,1.975116404,0.252775446,0.664927989,5.451018703,1.422652196
0.205532562,9.857299362,9.857135082,1.676271687,-0.000695392,38.06420529,1.125486642,0.24930947,2.183479596,1.940031551,-0.36524839,0.308052237,2.244949867,0.079642315
0.234884532,9.963879178,9.963713138,1.801604367,-0.000306854,41.97457773,1.143688758,0.27574151,2.402235121,2.100427327,1.4812611,1.570725823,2.528539206,0.802844933
-0.570881923,9.786649424,9.786486325,1.502567355,0.000109605,28.94789292,1.11148108,0.187031725,1.646796745,1.481623732,-0.570881923,0.317352043,1.876050006,0.179403126
-0.568380427,9.864436686,9.864272291,1.502749511,-2.56e-05,29.20309048,1.108060744,0.18465097,1.643815522,1.483506686,-0.568380427,0.318790286,2.000161801,0.246473258
-0.494968667,9.925909332,9.925743912,1.504373765,0.000124701,29.72922714,1.106838192,0.184345865,1.653150262,1.493578984,-0.37952079,0.323461743,1.876503728,0.041956345
-0.502248679,9.316724701,9.316569436,1.503567049,9.51e-05,27.73191305,1.109107035,0.196757539,1.652775806,1.490186026,-0.502248679,0.384092254,2.085588716,0.321843731
-0.570701588,9.740859952,9.740697616,1.502469469,0.000171048,28.87657066,1.113959125,0.188827661,1.651149588,1.482235345,-0.570701588,0.318489277,1.842539795,0.169288506
0.265618264,9.938376465,9.938210837,1.813014333,8.24e-05,42.24687324,1.143990859,0.283003975,2.458545148,2.149095098,1.816993838,2.389948821,18.53660911,3.25746257
0.254187342,9.835908248,9.835744339,1.661283657,-0.001103959,37.63682839,1.123730437,0.243179962,2.128496175,1.894134131,-0.370281939,0.31484486,2.249727431,0.123157236
-0.381582605,17.08626401,17.08597926,2.346915087,-0.000173595,81.32560427,1.208158698,0.201987625,2.85654226,2.364376688,1.216688295,1.179521536,2.136245252,0.452067219
2.849822104,21.390842,21.3904855,1.501633655,-2.95e-05,62.92114824,1.114106369,0.085450077,1.640614106,1.472583006,-0.467770401,0.331390337,1.955177999,-0.09842427
-0.381420022,9.291987383,9.291832524,1.509596336,-1.18e-05,29.27659364,1.111738991,0.209683032,1.752515324,1.576372996,-0.371541649,0.329155328,2.011490101,0.105482319
0.235391409,10.00276574,10.00259905,1.802882721,0.000117622,42.8074113,1.143856217,0.281671121,2.463109647,2.153338513,0.302361474,0.755924113,7.093789298,1.869748567
-0.405228042,16.02887644,16.02860934,2.431507768,-5.95e-05,78.22824039,1.214622215,0.224983254,2.968963221,2.44435116,-0.359042338,0.326969208,2.564480053,0.219789603
0.218311654,9.959421363,9.959255406,1.776385312,0.00037324,41.74386319,1.140090857,0.272800833,2.3830497,2.090227885,0.291071335,0.690186782,6.056087165,1.485772717
14.91995294,21.28667321,21.28631845,1.508546396,-0.000683275,65.1506452,1.114635611,0.089345318,1.70623733,1.530757957,0.90177296,3.450282555,22.86370363,4.301608682
-0.395444887,17.21485436,17.21456749,2.364782646,-6.29e-05,83.11117464,1.209182668,0.204264302,2.908015225,2.404942862,0.176717306,0.565769903,4.913407351,1.089647125
0.15229513,9.871184923,9.871020427,1.701584358,-3.63e-05,38.29588676,1.128770747,0.248888974,2.17651649,1.92821837,0.243115809,0.686060136,7.469158881,1.744040288
0.970808732,12.6236996,12.62348951,2.774506231,0.000395143,77.27156075,1.209234767,0.356692703,3.723600016,3.079302811,-0.206733578,0.343022568,2.224379858,-0.040138296
0.255322966,9.734256448,9.734094226,1.627798472,-0.000176063,37.53205002,1.120279588,0.248648247,2.160501261,1.928537557,-0.369005443,0.322096658,1.953552575,0.010449096
0.253008821,9.984673744,9.984507344,1.808670988,-0.000163869,41.47092586,1.144300527,0.273024599,2.382255405,2.08184419,0.331531963,0.840290804,7.838597531,2.080550102
-0.548558341,9.479823648,9.479665666,1.502359878,7.01e-05,27.79110075,1.108150262,0.189936582,1.624811506,1.466237533,-0.548558341,0.368052248,3.808373991,0.704286166
0.237223648,9.973033664,9.972867458,1.812087555,1.58e-05,42.19374121,1.144714077,0.275057061,2.39632557,2.093383507,0.326596078,0.801775451,9.647545803,2.295465591
-0.577910367,9.775401706,9.775238794,1.502536166,5.5e-05,28.93081214,1.112077515,0.187259405,1.646023211,1.480133524,-0.577910367,0.313736287,1.849662715,0.183998253
-0.575151601,9.759185438,9.759022797,1.502501427,-1.98e-05,28.89182886,1.112899465,0.187829874,1.647081415,1.4799912,-0.575151601,0.313744113,1.821888242,0.160383709
10.41749724,20.63221529,20.63187143,1.534222326,0.000572412,68.57439077,1.115661235,0.100278619,1.854447853,1.662196189,0.270556861,1.511059887,12.73452025,3.15783794
-0.584922364,9.741057878,9.740895539,1.502476464,1.74e-06,28.85057805,1.113952183,0.188545953,1.648730041,1.480072544,-0.584922364,0.306733536,1.872076536,0.168879793
-0.511835452,9.320301954,9.32014663,1.503592318,9.7e-06,27.73624482,1.108967459,0.196072299,1.64785951,1.485940364,-0.511835452,0.36540298,1.941895895,0.222449823
-0.549132007,9.417884271,9.41772732,1.502810683,4.26e-05,27.56203162,1.106512254,0.190286403,1.619562235,1.463664075,-0.549132007,0.354233865,2.367213104,0.382067471
0.163000669,9.844625499,9.844461434,1.675213568,-4.71e-05,37.9388688,1.125228891,0.245407608,2.147034928,1.908087275,-0.368651182,0.310699306,2.554318092,0.220545034
-0.576611976,9.750003024,9.749840536,1.502478087,-3.35e-05,28.79570223,1.113355278,0.18747402,1.641741709,1.474589236,-0.576611976,0.314499805,1.865122451,0.173231926
0.260526286,9.954731452,9.954565585,1.820558736,-0.000116319,42.19351737,1.144496521,0.277729013,2.415622609,2.110642159,3.259210939,2.445886298,10.79957998,2.007223068
-0.579042118,9.756784426,9.756621825,1.502496712,-2.42e-05,28.87503264,1.113012745,0.187862383,1.646793565,1.479581949,-0.579042118,0.309480143,1.869873975,0.163701559
-0.564373688,9.476996702,9.476838768,1.502369391,5.9e-05,27.7842834,1.10796874,0.189835996,1.623732748,1.465504115,-0.564373688,0.331549428,1.874127296,0.182938911
-0.553337679,9.492867669,9.492709468,1.502216568,4.41e-05,27.82104738,1.109423656,0.18987419,1.624645837,1.464405259,-0.553337679,0.35991383,3.536026021,0.618256979
1.790322952,11.65442346,11.65422963,2.679382983,0.000280884,75.52854766,1.195335992,0.395343693,3.854503014,3.224618886,0.328229696,0.736672044,6.165473472,1.643765949
26.75509967,19.82625506,19.82592463,1.517462775,0.000361798,66.45996313,1.112453301,0.105162902,1.874192621,1.684738245,-0.381270437,0.321494433,2.117324286,0.207965736
-0.549765911,9.482042489,9.481884468,1.502338856,5.55e-05,27.80633319,1.108339968,0.189960451,1.625117834,1.466262952,-0.549765911,0.365253867,3.403348543,0.623357117
0.190673675,9.991738534,9.991572013,1.792290899,-0.000129722,41.1824199,1.142647539,0.271078085,2.370368917,2.074453264,0.274311948,0.627305865,5.251793053,1.240493366
-0.553037794,9.47123579,9.47107795,1.50241708,5.25e-05,27.75936553,1.107598349,0.18976457,1.622677601,1.465041549,-0.553037794,0.375098338,5.260539455,0.985269438
-0.564855658,9.832260381,9.832096522,1.5027073,0.000129005,29.08208628,1.10928309,0.184932296,1.639141714,1.477658614,-0.564855658,0.324884622,1.90891031,0.238525911
-0.388059791,17.08784428,17.08755963,2.374377883,-0.00027133,82.65638702,1.209979759,0.207061475,2.92416073,2.416702187,-0.336138858,0.317157646,2.345608368,0.141188718
11.66287504,19.53294028,19.53261475,1.509738719,0.000208139,62.35297754,1.111396421,0.101066439,1.776226536,1.5981935,-0.377978295,0.323568108,1.861147586,0.076595758
0.115995261,9.920797631,9.920632293,1.710278639,6.14e-05,38.73196664,1.13006442,0.251911657,2.211487131,1.956956693,0.175124384,0.605445823,6.886852778,1.551399528
0.190102548,9.968627402,9.968461265,1.78160542,-4.93e-05,42.28656239,1.140162716,0.275449689,2.408261134,2.112208285,-0.236129729,0.343965817,2.273465885,0.057891173
-0.547977793,9.371786773,9.371630591,1.503134244,1.47e-05,27.62866558,1.107192866,0.192822629,1.632111718,1.474098838,-0.547977793,0.349321515,2.18136904,0.314779596
-0.364622141,16.88712692,16.88684554,2.342464422,0.000238053,80.57093632,1.207958415,0.204952737,2.865169166,2.371910432,1.837747527,1.918902135,2.355747516,0.794957216
-0.578694578,9.725454959,9.72529288,1.502457025,-4.58e-05,28.79109571,1.114918357,0.189002865,1.648648263,1.478716583,-0.578694578,0.314035577,2.016955912,0.218263875
0.218988484,9.807286945,9.807123517,1.655430686,0.001396998,37.35790129,1.123194284,0.244855784,2.137947947,1.903453372,0.165960585,0.614358453,4.866197493,1.224227127
